time_id,stock_id,reference_price,far_price,near_price,bid_price,ask_price,bid_size,ask_size,reference_imbalance,matched_size,imbalance_size,wap,log_return,volatility,realized_vol,reference_price_update,rsi,macd,price_momentum,volume_trend,spread_width
53,3,104.70012583139918,105.2492904317462,104.42999706375983,104.62506598572476,104.7237254919901,478,926,59.210196104314306,4698,-580.8928793154174,104.67439573885743,0.00591415509286386,0.0035940467859437416,0.0141431959948452,0.021140325658962705,54.98634543679388,0.39758917667770716,-0.41803107605001233,142.44958212469476,0.09865950626533504
53,4,105.20829397585487,104.7644092200856,105.50758359893095,105.18389444561963,105.30496739860838,646,693,-28.679423573826927,2936,391.7309536734181,105.244430922114,0.001437694823160094,0.02421134407409762,0.027693668033126582,-0.010871858474473146,27.171852172824668,-1.524190569891303,-0.17855359612445937,-24.46845088341313,0.12107295298875442
54,0,105.1273219684199,105.24882789692475,105.15095987388226,105.12664231356129,105.20370761843992,970,757,16.736245351170304,2564,155.80597352602587,105.1651749660006,-0.011104257492524425,0.03799613715237357,0.04587912583460657,0.005244294644737098,23.84568266217053,-1.2198725888933208,0.7545655067022753,60.5606232631313,0.07706530487863006
54,1,105.90860837323345,105.69345371325613,105.46339137375615,105.89523055873406,106.00393908999169,678,608,-20.84682105404079,2879,-303.6907317934183,105.94958482436287,-0.0008923866654242166,0.026982729762698218,0.010545354056978408,0.0051165929686878735,36.26853520283528,-0.9751037640889537,0.39969667931021907,93.5674456385793,0.10870853125763347
54,2,105.40449954876853,105.28318515486845,105.33718491580113,105.36005998692342,105.43482784270898,787,409,102.11015729061081,2002,-95.49150468942366,105.3974439148162,-0.016359888354397743,0.01117118211233948,0.011103425846817422,-0.011138576153699238,58.137919918402396,-1.3200639134516552,-0.3090483114741938,-52.3057240038586,0.07476785578556644
54,3,105.23499263863367,105.77633439712551,105.57708666313445,105.18919631718472,105.27467157117513,985,435,249.88673861657867,1139,-40.094921831575675,105.23193394417993,-0.017670103650055502,0.04303623386200589,0.05411667378026087,0.003404040989867306,57.90334509959504,1.9106476042485112,-0.3269491941627882,2.731337985143867,0.08547525399040978
54,4,105.35262929745556,104.5615409157825,105.07050962251026,105.30221601326372,105.38491027680035,563,495,-56.076090697986025,3258,-81.53552231489735,105.34356314503204,-0.01833509543991846,0.025168204662525402,0.025938064233539802,-0.029886926150028,73.9845847045323,1.8261840610595585,-0.48326170046353195,202.29232888860685,0.08269426353663789
55,0,105.49944370424517,105.2153972594568,105.26537982753524,105.4187663472803,105.52462438085026,885,265,88.11624684366963,1897,-24.995946062843032,105.47169536406528,-0.008049594201041394,0.019809970019208985,0.05425069297252238,0.008068737257425816,67.70069221570822,-1.5434224403610808,-1.1858296804294461,204.20696529278803,0.10585803356995882
55,1,105.79527994062087,105.40703037037437,105.84241831631816,105.7326744697228,105.80280781228603,413,592,17.618982250269237,1422,-57.84553563074264,105.76774114100442,-0.014688675648659924,0.05844217787013594,0.012371531844009976,-0.0009422023126206612,50.41997720860084,0.9601005360100036,0.3578631695284052,11.9476340975714,0.07013334256323844
55,2,105.27718430028031,105.39833543761223,104.86511738270067,105.19827468911544,105.33747358854086,622,196,-241.2992688075883,2393,216.01121182786204,105.26787413882815,0.009427885141400756,0.024365261852249742,0.03215789595635392,-0.017585655648239763,59.0112299867392,0.6971902397219608,-0.2707545002231206,-7.164688581164837,0.1391988994254234
55,3,106.5817216943951,106.35352846372636,106.46983953826606,106.57621154087921,106.62441116717743,287,329,184.83506292674267,4784,134.94570921270127,106.60031135402832,-0.001595652819920512,0.03198797208911222,0.0075017536737569295,0.011469459738904127,61.97205545693143,1.4564716581768962,-0.1696885031490553,-14.793930190758985,0.048199626298213616
55,4,106.78716779314988,106.18208928103454,106.91590765160656,106.68988842298423,106.88547426311136,846,248,-71.67088289170212,937,1.5187870756247794,106.7876813430478,0.017288798873966862,0.053802138972432315,0.006474584196558091,-0.0036025226219564195,46.76895538743017,1.0648226320860623,-0.5976583990952932,123.53486507529105,0.1955858401271371
56,0,106.3199245067731,105.6449314835156,107.05918823907287,106.25673649084841,106.37262952242236,876,370,32.67644776615085,1917,-254.7434801450899,106.31468300663539,0.003350212958021024,0.02458689243953636,0.014566021159184931,0.002480902368534406,70.42089065531049,-1.251769061802969,0.6338257555939869,28.87280030098363,0.11589303157394681
56,1,104.44288338128672,103.77631920389781,103.97742970656904,104.44022254467895,104.51640623309687,319,939,66.20518347584732,1226,134.47184177670027,104.47831438888791,0.003197339144738807,0.0559636657623746,0.02941825064600273,-0.021928027290102223,65.55433877941971,2.1891516409086504,-0.3463508183141893,19.628916781476104,0.07618368841792744
56,2,103.45595987432533,103.54377002843822,103.75049415841207,103.42372739187839,103.53364924914582,925,605,-164.59238464460165,4170,114.58369682580918,103.4786883205121,0.010249475561637635,0.03235051821912488,0.00011943448481100256,-0.009517106731868504,77.23620515158453,-0.13860405874222617,0.3154872449155489,-63.349668920452295,0.10992185726743742
56,3,104.89942217348535,105.24015686619002,104.75013966351665,104.85106471491495,104.9008868862126,557,646,13.348202807517936,2059,176.2293441626738,104.87597580056378,1.3256887344072294e-05,0.01977104926940191,0.028727068650456357,-0.01178664462854724,61.00576490943623,-0.917277272202169,0.7334366450773433,53.928045088067634,0.049822171297648765
56,4,105.09226669677024,104.1625600337971,105.16101074711997,105.0630418010963,105.12174842060492,277,314,-4.474558475598321,4854,110.75369256308637,105.09239511085062,-0.003524242550637274,0.024439665776332414,0.03797137956508768,0.004946259622792336,61.038507794908476,-2.9991831017163673,0.046436200911756056,-137.74574070253735,0.058706619508612334
57,0,104.92575388644298,104.8978314360316,104.76682094519013,104.86829566668779,104.97723230993628,694,676,102.62564262709847,3896,-228.71189195310006,104.92276398831203,0.005416456878505924,0.06733217157172408,0.03783635555556927,0.0394562150943618,60.96026914776556,0.8303532046461436,-0.693934275227901,76.38603516334226,0.10893664324849794
57,1,105.64689319830309,105.37140229653396,105.69729780046285,105.5636540941329,105.74605563259921,200,613,94.52115346114836,4771,148.49178271852406,105.65485486336605,-0.006375875420759639,0.01083415594821431,0.009100502024314026,-0.004377325034712515,57.83811769898483,1.532485950081019,-0.861171678434893,-193.32900716655732,0.18240153846630847
57,2,106.76914426393591,106.38242551800208,106.80880020479037,106.6954011197932,106.79442800400494,199,757,-11.471712412457906,1552,278.6362515869812,106.74491456189907,0.008393491142316021,0.04364121755028173,0.02898470170111251,-0.0015877684881140575,57.60520091253987,-0.6009318974414074,0.13914948956391576,-30.492221235732732,0.09902688421173877
57,3,106.39923058072014,105.79090097445672,106.88791204841321,106.38848552545726,106.4009218607123,821,354,-160.78948064290694,2055,-137.267369386965,106.39470369308478,-0.008434015484570375,0.011111781831526203,0.0023327975997324084,0.0001187633883029914,67.70661695160348,1.7173770229312522,-0.2982057039844398,-29.91817724274345,0.01243633525504606
57,4,106.50891926939272,106.2166916234675,106.28411196256589,106.47469671691483,106.60705760281685,529,679,-22.153659758373816,2060,107.03366185494883,106.54087715986584,0.002753774878054306,0.06313712415738197,0.02630368663661859,-0.01367395570508107,38.3536887956912,1.5285961618770143,-0.3662638419136363,-2.8282648707111826,0.1323608859020169
58,0,105.96710700314023,105.98630400725955,106.3567260357323,105.91710361158327,105.97988818757626,985,666,-71.49568500960584,4406,-1.6226403223500578,105.94849589957977,0.0015808922532318443,0.013877212815777579,0.03873821517047637,0.008435601485017418,73.1957264901439,2.620383816161794,0.8649426993417223,-147.7014862814428,0.06278457599299259
58,1,104.63614228224017,105.55195342456936,104.41616275419426,104.56253874219756,104.66814389354892,363,709,-66.98033580758616,3426,-53.124364356107556,104.61534131787323,0.010365155835044347,0.028184133116582244,0.012458177373398218,-0.023424323467545395,51.080920934511184,4.5478820773544015,-0.008305171162954494,-10.581875749769788,0.10560515135135518
58,2,105.34636361240831,106.20947688522612,105.08016477475158,105.26504941196013,105.40520673645365,623,171,77.17961772356612,2653,219.21398149547971,105.33512807420689,0.004253213083301104,0.07724686733383794,0.01617915043389811,0.00772765307696122,46.88512923698459,1.6755284430931783,-0.723466034901429,-5.919857440860258,0.14015732449351503
58,3,104.33530312630606,104.9927104487282,104.33316604264355,104.28671456568709,104.39188830504713,468,745,17.81740847694348,3105,316.1083681216739,104.3393014353671,0.006784591530118384,0.035944520758481174,0.006122061068249468,-0.014092174683756023,69.90347787830538,-1.5933166287081892,-0.5380028250694553,-300.62444281096805,0.10517373936004049
58,4,105.98251599658136,106.27202405047858,105.95195694355195,105.96757237072953,106.07550955598876,824,332,93.37462088379921,1917,-138.27692303564433,106.02154096335914,0.006875643519941369,0.01617397109383136,0.034752395177183704,0.0039529860579901365,45.13541748757512,0.8013836741714134,-0.42808492033087503,3.5566074032993527,0.10793718525923168
59,0,106.55230615161024,105.7366385964017,106.69638430203202,106.52776070535634,106.6240622898751,228,190,-105.51076754804494,4175,172.287305126561,106.57591149761572,0.0025131664823810243,0.011565047146484972,0.017292587290045316,0.02942069381634208,61.08350983286027,-1.3989904403352864,-0.33717147678596276,-74.38860653255841,0.09630158451875559
59,1,105.2477865100695,104.44523902804752,104.86636315541728,105.24707732879206,105.31581157890254,982,331,-124.72926450301533,2064,86.69456632847445,105.2814444538473,-0.005085622532756811,0.024199355814043946,0.0037098448545378384,-0.02992029114298854,42.123509328250755,1.9188810641661782,0.3331348360217616,57.79785236395571,0.06873425011048084
59,2,106.47736352510667,106.41303380193064,106.8994439488742,106.42897579865024,106.56711675775888,738,478,-48.41184945848177,3053,-121.67015293586752,106.49804627820455,0.005925303073177614,0.020481805934199685,0.010709182778007783,0.0016255684411239752,22.991608783949854,-0.07578616343366175,0.06320641471680877,-117.76110078117729,0.13814095910863955
59,3,107.77310442462479,108.26214035827334,107.7843923217783,107.6798777362327,107.83969914123284,632,157,-27.350098179996507,1912,171.2191708460014,107.75978843873277,0.00575060767550441,0.040643951544969664,0.010898561696519258,-0.014466903374869307,39.406571306011806,1.3255637720419224,0.07558982155645302,132.13117146525232,0.15982140500014452
59,4,105.54154739401285,105.76635151786783,105.3158633926583,105.47724129465885,105.61780079779041,889,970,19.480491516063438,1728,123.2451557587104,105.54752104622463,0.0017348697322708878,0.03337610563511706,0.025005061191526144,0.0012652630960817211,60.15594775061947,2.2203478818762035,-0.29273749561203427,77.06412256463777,0.14055950313155563
60,0,105.8723219276944,105.91244742255029,105.59377911858174,105.87072990096812,105.93394022421566,799,606,-12.243481280341346,1509,-118.17747248616426,105.90233506259189,0.002882291303452953,0.046173620842091694,0.03476983801571985,0.014190723414528816,43.10636737939522,1.235500356174569,-0.27351212550483006,-9.861764364055988,0.06321032324754583
60,1,105.58803013088698,104.69641939024508,105.55103783528554,105.5027125496612,105.64616223285948,900,252,-101.0621763578548,900,-442.83474663473095,105.57443739126035,-0.004069169840002802,0.022616161648249058,0.06550046755289332,0.02672530720844463,40.45799380774908,0.759784073606967,-0.2840281438307325,107.51803969737294,0.1434496831982841
60,2,106.08030645706945,105.75088083217081,106.28425256081815,106.0077003244632,106.1720837223189,425,731,13.75195727236849,1112,516.7613697635335,106.08989202339106,0.01248791900549558,0.01098225801415227,0.0093182074469872,-0.004014698360039838,32.62758033059205,-2.5122585892208993,0.3673164273636682,36.912365433735395,0.16438339785570122
60,3,105.53737537994834,105.42136312474003,105.84797578595601,105.50449936719289,105.56518659670373,387,908,-121.04016960234212,4555,190.60031855319627,105.53484298194832,-0.009242924588558655,0.011217777887156468,0.01737219302758209,-0.0013099416167945204,37.165395321875636,-3.206691819317487,0.05774414156979183,5.777400670608506,0.06068722951083316
60,4,106.15775487116026,106.5520907132907,106.55516448265217,106.0894222348975,106.17611128258196,866,733,-15.560792831294068,3165,28.75875019053537,106.13276675873973,-0.017404177912369923,0.023371435687914176,0.009895217298250453,0.0044094464154536455,64.08555733096271,-1.9925441925403982,-0.0528951939258562,-4.057187281015167,0.08668904768445884
61,0,103.0522226876064,102.84030497665671,102.6242199190403,103.0412153115883,103.0905614739696,878,898,13.441252790227646,4067,303.7248078912855,103.06588839277896,0.0068641750044672965,0.010848639501843636,0.02842543420954177,-0.02146878238214977,72.80928397461554,1.197696014873215,-0.302159140637419,-98.81859232358072,0.04934616238129763
61,1,107.60962395996567,108.26735948265068,107.4124896167035,107.52467751697282,107.662908673194,603,805,33.76869980781388,622,-108.3371204591361,107.59379309508341,0.0034086784512582704,0.01740912854813102,0.00662054835389524,-0.0015194215891662797,79.61469036915312,-0.7449837597402938,0.2595311118024628,-97.74746369387358,0.1382311562211811
61,2,106.64612835319355,106.24938012402589,107.25223621383472,106.62584103560212,106.72069118644559,114,310,6.0100193906401,1609,163.29920477867162,106.67326611102385,-0.00012580063502112083,0.07059258541609724,0.0071628815966474375,0.03862222137725076,38.1573909757253,1.717954052086616,-0.8810620695220326,-31.957355829083728,0.09485015084347026
61,3,105.05087350874103,104.8496381625462,105.10623709944284,105.01770772432333,105.12317922128707,948,579,98.45552909641727,3194,-50.00293718707244,105.07044347280521,-0.008822107959959049,0.03579003813707194,0.007324197489279913,-0.007854747255769186,26.056497533383933,-0.4687402463897393,0.026770315307750567,97.1609563251387,0.10547149696374447
61,4,106.96641758545455,106.5817502934089,106.95731134889546,106.93486223801024,107.04531209784804,747,717,79.40963749594438,2665,-50.83087053396991,106.99008716792915,-0.009667329181444497,0.060446606985128506,0.01984478231784415,-0.008639987563416199,41.99307124275357,0.7557665351664685,-0.5137017757630055,-37.32682459413141,0.11044985983780009
62,0,106.84451849164529,107.30864133731745,106.6955589710007,106.83393798915964,106.90733915135459,853,585,-115.34924259847838,4215,-40.01611316133615,106.87063857025711,-0.005925018938019228,0.18543983046616458,0.052644356267988426,8.359275562845844e-06,43.02634747864455,-0.3566202238581529,-0.506684003795662,-183.55464107883154,0.07340116219495485
62,1,107.8045075801654,107.27570647977294,107.60432215952852,107.73158648531532,107.85453663203323,214,309,-68.05828860666782,1564,89.47878741379512,107.79306155867428,-0.0050123410779021275,0.02242714182639307,0.0071566486132121744,-0.025811228438924375,40.24862274277831,-0.28651783072838527,-0.02553033255749113,-24.688539656869043,0.12295014671791193
62,2,108.34503642076871,108.79237499198777,108.63590084083543,108.32349013004114,108.35708460301255,897,121,47.13524908277289,2294,-33.47826784108834,108.34028736652684,-0.013644360722421929,0.01926850003254522,0.02642601992082233,0.023955850442847565,47.165260262524406,2.489429153636817,0.28879009016596086,130.2985498716921,0.03359447297141571
62,3,107.27102394636077,107.43466858100247,107.68676077306871,107.22013542084335,107.27726837385816,599,388,18.791471119191737,1009,211.7561346980495,107.24870189735076,0.001981316511358755,0.023972084587163416,0.002092602876863936,-0.02268560906292467,43.3660808046604,-0.3034675168410154,-0.061672032023055226,30.904744303265392,0.0571329530148148
62,4,105.54431228053856,105.42645665811023,105.26247330794277,105.46601991911281,105.5885777653646,334,774,111.9244917564096,1825,-201.68974650946993,105.52729884223871,-0.02085897877733337,0.07360185365133957,0.0412150447469598,0.027569392549230094,41.70609871535395,0.2316491744538922,1.0215129009244945,29.02465656670324,0.12255784625179444
63,0,105.37353298175888,104.89346861243475,105.41700537255815,105.31581431413656,105.43830498720095,877,873,28.096332116509892,4710,602.942341860442,105.37705965066876,0.006265947999958954,0.03343758567887725,0.006738687707744328,-0.017549094800062004,23.16258739120634,-4.8090990517007794,0.35570528973274756,311.2910201043841,0.12249067306439088
63,1,107.10803618940207,106.68400339038682,106.98090828479526,107.06196497226725,107.13666417561326,902,944,-45.34141083838541,2393,-62.26957742253951,107.09931457394026,0.012278034334513466,0.008659191969808707,0.009799882753505613,0.001142356811023498,62.58422508806122,0.5696505572472728,0.004391827449073908,-23.76833169609843,0.07469920334601454
63,2,106.37660907045165,106.12072729148049,105.74518421873594,106.2821073610268,106.44397005365131,391,444,204.2177910534731,3211,18.367151653669296,106.36303870733906,0.008963900873486018,0.0681678128940125,0.021776346616611396,0.010424291567187076,50.21081067787979,2.3732949511229813,-0.6072088368887824,45.62387973673141,0.16186269262450992
63,3,107.91129576691026,108.39426730964638,108.45175765108783,107.8531503721174,108.00607272511347,989,462,21.28652565271286,3369,143.1468482341681,107.92961154861544,0.023943619005824507,0.10925474475180562,0.020601460290098857,0.03247769985622305,36.78601585322245,0.7663363795178006,-0.42099688988080036,13.27878150770647,0.1529223529960717
63,4,107.80801227378977,107.54779278109372,107.8036063494722,107.77505923241237,107.85207258519569,461,480,-180.15029965080765,3182,75.23551025674692,107.81356590880404,0.013417494837515977,0.005266952241469809,0.009070760790507344,-0.008680236251340168,44.82397385481979,0.04137701573323494,0.5208771145098812,-84.2922332241793,0.077013352783311
64,0,105.78527854273476,105.48110589575845,105.70851618599734,105.75417784236767,105.8738707541791,707,956,-21.219946487005835,3674,6.279173106555288,105.81402429827338,0.016075783063995104,0.0010280278675253594,0.00867551019356176,-0.023578469825966508,76.85390757944258,-0.4393389047019203,-0.38620749550529404,88.95412311690245,0.11969291181142694
64,1,107.98829415205495,108.31393167411429,108.45140348035267,107.93207967667219,108.0435645410595,748,413,8.53886101349583,4270,76.57929124221768,107.98782210886584,0.00688983952725054,0.049330118160774435,0.025540117317715185,-0.022033881051141617,28.640193435189328,1.1449038700245528,-0.8548685370494656,-55.70010948439893,0.11148486438730743
64,2,105.85390202438296,105.91690149813044,106.61361830445446,105.84765404824718,105.92602447113285,311,517,-2.089627660473875,1567,140.9308173998684,105.88683925969002,0.0035142477494198537,0.0009752264270432368,0.019794548578349464,0.015827710121559684,41.39653477246317,0.9098354734833624,-0.4454612960224268,71.92509830553334,0.0783704228856692
64,3,107.80517005559537,107.68449866939386,108.42102253951933,107.72979323539086,107.86737097447627,971,303,64.42915262612541,2310,-287.78293886723094,107.79858210493356,0.01332818794356268,0.01992486751527812,0.0023935303629803255,-0.006552762481364777,49.54410555226014,-1.0971908733384899,-0.15699754815397615,31.437353419913745,0.13757773908541537
64,4,106.12436123394488,106.05356470989304,105.8238612798586,106.08549375887779,106.16873137864785,727,635,78.8143543970944,4906,-130.0631359724186,106.12711256876281,0.006103736997252851,0.0025231523701419126,0.024885226766460527,0.0117700157252239,74.90832922429377,1.3337446901515821,0.2180028876112899,84.38395096417372,0.08323761977005972
65,0,106.89263411565096,107.11942687740557,106.41796716562702,106.80810111808209,106.96535039662498,626,412,5.022769916568044,2069,-138.47015484675885,106.88672575735353,-0.00659039274888645,0.02870503376417992,0.0160924169967403,0.020677621098484172,53.2772294726687,-0.8149202145832032,0.39902993667617104,-117.66718290700634,0.15724927854289206
65,1,106.3978669417593,106.89284146174357,106.031214122214,106.31737025837114,106.49459975289466,703,897,41.971082035867624,3002,-229.5781823720548,106.4059850056329,0.007612642911647396,0.04292425859597896,0.02506824075359911,-0.0035562396892677766,37.67619997642736,-3.9896689212019494,0.2199129035155412,-175.04077354475044,0.177229494523516
65,2,106.7343432388503,107.21155777714327,106.28867041781926,106.66669602450106,106.75333651547334,105,599,165.81702066941583,1216,-256.69902713483134,106.7100162699872,0.01260472962353059,0.016294173167511677,0.048625205307094674,-0.025148344411580537,58.20928785706117,-0.3624692677573879,-0.08113555753456851,-57.685709471688426,0.08664049097227178
65,3,106.50574144680444,106.90713186476185,106.69947517467553,106.41836197776244,106.55592348435849,761,657,25.372902050851394,2688,-45.60560595697583,106.48714273106046,0.014388263794542227,0.044512721002432684,0.04567244082800219,0.008713291329140038,36.33892383086497,1.2401599968926724,-0.16538744801152636,-51.016081365021726,0.13756150659604316
65,4,106.6494560896633,107.0348311944727,107.36397014918306,106.61285326308865,106.73016679169525,732,837,82.72361076574231,4797,150.6867386494673,106.67151002739195,-0.005713715869529102,0.008579938653397746,0.0072965286768319915,-0.011910415806719588,60.369553313485056,0.283556741382868,1.0333006890070147,38.62422989629572,0.11731352860660138
66,0,105.03939301296707,105.94965056307686,104.8494483117799,104.98694295554517,105.10457982233183,838,205,-97.47369907801692,3764,-85.76958512121467,105.0457613889385,0.004158368362860605,0.03001064828721389,0.02873796165647052,0.036152170155385265,44.721064337099385,1.0123153109214247,0.1992820329460036,-86.94327480368636,0.11763686678665408
66,1,108.81239063759101,109.00821075753548,109.01533423822292,108.75365365073345,108.8209308860201,799,485,-26.935210472675784,3801,102.67451372760405,108.78729226837677,-0.013756157156807508,0.027784833853094562,0.00803810356123642,-0.03456588171340804,63.463181359882675,-0.03604650545876498,-0.6744758671528797,-30.84693332099046,0.06727723528663887
66,2,104.5660593831115,103.87536694583537,105.13185648387633,104.51394201062014,104.58103709627959,705,909,-156.68084244584023,1588,-325.40098417334974,104.54748955344986,0.020225902305694814,0.06262703655146154,0.023370582645599568,0.005448427933072197,39.92004212706075,0.83493017964259,-0.3292049675591704,46.24539861271268,0.06709508565944589
66,3,106.23721367246583,105.802825496969,106.0556936360314,106.23088833157595,106.25038462598647,560,307,73.40003848135581,4288,72.19721650741631,106.24063647878121,-0.016111694631742193,0.10572074171543966,0.011255070421754066,0.010293431087764593,38.56211372480077,-0.753675358993121,-0.7352447756156253,-126.27697756985641,0.019496294410515702
66,4,105.8241251768335,105.86360719966754,105.631800796872,105.7564213953453,105.90444638915791,899,525,65.90543439134197,1939,-174.36555331157814,105.8304338922516,0.013564337101657322,0.07770379989847942,0.043657814811554424,0.021822981850710046,67.90905457582552,-0.581474439608962,-0.44907143891926876,-81.85986993908018,0.14802499381261214
67,0,106.01321856614844,105.43077566670192,105.14455125615507,105.99139124627028,106.0262637071428,266,812,-8.504030614486553,1145,-25.806823025956753,106.00882747670654,-0.008516621743343934,0.03794853494516724,0.02936222508929298,-0.005448200332073744,55.763835866035706,2.467448556672386,-0.13008767489779705,-65.64299636141254,0.034872460872520605
67,1,106.51981916862714,107.2055565596976,106.22448251968791,106.46350272978174,106.61419658066161,501,864,-45.127053092953,3747,216.83964880870855,106.53884965522167,0.0021030304022199536,0.009919675858874336,0.0002754706015541681,-0.010355148944444394,79.56992790091851,0.4356046794974522,-0.8047604915404897,-69.73091506990275,0.1506938508798754
67,2,104.88445837047466,105.15294621894652,105.252099534069,104.82722685191165,104.98437910036901,159,992,-18.340998729204273,2340,323.54986210484185,104.90580297614034,0.015599377023728208,0.11120223893441501,0.04912957525197364,0.0480603638357098,35.857985166425294,0.8730593356251223,0.0491538541941451,-184.45762311105884,0.15715224845736486
67,3,107.94953072365173,108.1601173369427,108.18947261149778,107.93570240631126,107.99214296074898,376,164,-169.94189450976828,2306,227.29410167340748,107.96392268353011,-0.009125077743940353,0.0203978454875324,0.010650768538047866,0.025499547640416367,38.21023454887713,0.39549827107613833,-0.8160074425132087,-90.49478329380662,0.056440554437713786
67,4,104.89295860506819,104.75553595473329,104.87908023988828,104.88315415125709,104.94564032167322,750,895,11.410149222651992,2333,114.90346812343634,104.91439723646516,-0.021864332257345662,0.02890959475277934,0.015726006252284073,-0.02556266280370332,25.985813462170544,0.5174202669476656,0.07832677830187001,-41.90779059436456,0.06248617041613613
68,0,106.83933912677746,107.53592344536119,106.8553356273061,106.745764200625,106.8991004458707,314,559,-66.93825346535526,4029,-165.33553582668603,106.82243232324785,0.0077010356655845685,0.0014232969606144561,0.02135373502408365,0.015243034273040666,43.25747751214756,-0.9072776978335277,0.2316165233520123,-18.82124621055903,0.153336245245697
68,1,105.51814859655734,104.71969443049707,105.61125138254083,105.4892646551096,105.57670901334129,949,924,-71.721267723346,3389,19.8370179955455,105.53298683422544,0.01683058936402732,0.047420896711056815,0.014250097158511315,0.0015515261955665824,44.07515499222368,-3.928548599629491,-0.10722189191620127,111.84299329314042,0.08744435823169283
68,2,108.34798705367473,107.88356404516834,108.08287392290569,108.29717017304033,108.42153489250805,252,203,23.04966212117137,1598,-125.81134627168096,108.35935253277418,0.0019674232376570605,0.003112992816466611,0.024373955510461353,-0.017154777615740004,30.77907307732051,-3.147828423988802,0.2671824493181917,9.109360625591318,0.12436471946772087
68,3,105.94846002022068,105.95159659831289,105.48899942564759,105.86286750126155,105.99192783505232,329,195,115.0267395898296,3497,-152.8373573275693,105.92739766815694,0.008761739316930754,0.035471557866423795,0.019337862972455294,-0.007649047953385805,76.59175098160705,-3.9519265997832393,-0.48988097387198715,-39.621034228110354,0.12906033379077542
68,4,103.72884901210097,104.11783519383428,103.67762502025147,103.63922538718636,103.80951979287548,781,285,-240.6238151009897,3699,-346.8725650506948,103.72437259003092,0.027686920482590544,0.04179146189141126,0.012617521410611874,0.026277712420279587,65.91623144701742,1.2883844220776826,-0.6667369135888674,-84.84167281617991,0.1702944056891198
69,0,106.40473297905882,107.01194338079316,106.03412050692076,106.3292269375772,106.47196566005819,783,969,152.3226707178839,593,63.99303822903261,106.4005962988177,-0.014069434005131694,0.022092446362041194,0.0033265914848525356,0.03409184186594754,61.884232784204094,-2.2162249165177386,-0.7052136019121148,108.58213192287455,0.14273872248098485
69,1,106.74562646527608,106.31517069997939,106.15186470750388,106.66899605816418,106.7954213245343,816,669,-26.891619469780142,4308,-32.36196076999225,106.73220869134924,0.00012311157351358853,0.009714552530776532,0.01188954891586173,-0.013350300506902448,74.5019156247849,1.509081560029806,-0.03516922483593573,-89.83664879275636,0.12642526637011997
69,2,107.20044605976278,107.61256107260581,106.70481702136127,107.16293611923095,107.25134023786372,345,388,-68.85926532651374,2321,26.833283199168704,107.20713817854732,0.00428342050660725,0.03557310970418524,0.011533706369312748,-0.00822049873006346,59.62818328186587,2.0432459681460777,-0.7056275025848497,-13.679690475734086,0.08840411863276643
69,3,106.27377540436356,106.34625002446629,106.63617361632168,106.23017070695171,106.34864262188866,663,187,-224.56704382724956,1836,20.791935792708784,106.28940666442018,0.02060581152575459,0.04408447378059338,0.039704654690739846,-0.006345191033851381,72.64444072370881,-4.032769974890687,0.4959974132788179,-36.64879800780657,0.11847191493694709
69,4,106.3397679074965,106.89949159301369,106.08219469438792,106.25013975228012,106.38021701394169,437,678,48.905413337036165,509,239.10627761734187,106.3151783831109,-0.015189697808133147,0.025229090723869516,0.018796150900108274,-0.024791245721604793,52.01326601321477,-3.0057412173647786,-0.3340679650158051,-78.12724996943939,0.13007726166156885
70,0,106.3788619111876,106.81006305556704,106.38462370158871,106.29229740755032,106.40299688157135,918,931,-138.96296708555457,4121,-173.95560656100707,106.34764714456084,0.010972080455642323,0.021601446999126632,0.02319593346049389,-0.014550714037195512,63.96201103224842,-0.337194373737293,0.3790891541756321,-133.99910695748852,0.11069947402103253
70,1,108.10686358926036,108.03714123605613,108.2870999039609,108.05628630587344,108.1086624024176,405,801,-154.78734610230862,1612,206.05984272370569,108.08247435414552,0.006804110639374826,0.019623851880870843,0.009538432719701442,0.025131382034539636,38.16075262272528,-0.3999769668451203,-0.8737244731169814,-24.804589938571308,0.052376096544151096
70,2,107.99486392181679,107.94811581231676,108.6469769636826,107.95446629348648,108.04087564013712,306,957,-174.46502402986525,3490,217.54208523157322,107.9976709668118,0.006916185751213884,0.01365592171468221,0.02994636775534216,-5.5722213338024756e-05,29.290560897213645,-1.0661808040316663,-0.23892619801758744,-112.27366253686797,0.08640934665064037
70,3,108.97573586807265,108.43386818310256,108.97782513510523,108.95747335504734,109.03313338557582,835,836,-80.28080349487571,2893,-167.90784742013395,108.99530337031158,0.012169688626813207,0.0190939672197845,0.04517373363228257,0.04376997972191982,21.10150303995344,-0.4674100234169175,0.5930727370211495,154.0323979819886,0.07566003052848203
70,4,106.44682275465273,106.31984690145411,106.22066412054544,106.41115043772184,106.50607105404289,865,309,38.26535514774916,4153,22.67887839333787,106.45861074588237,0.00458994001674291,0.009410121938641058,0.003107605602173418,-0.004277503351092778,63.22000214995958,1.9406324035765627,-0.08449324907742084,76.8648087968198,0.09492061632104765
71,0,107.17676295033071,106.48455137315149,107.23190276222874,107.11957319808482,107.26750926796535,416,267,-41.43897919652327,4553,-46.0050615828011,107.19354123302509,0.009701010940126535,0.03882681722706855,0.0009765066926314247,-0.018728921032980194,76.70734692469321,-2.3676852821033383,-0.16019252971839718,-177.93989305072208,0.14793606988052943
